Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-14 13:51:00-04:00,212.17999267578125,212.25999450683594,212.14999389648438,212.22500610351562,108038,0.0,0.0
2024-06-14 13:52:00-04:00,212.22000122070312,212.24000549316406,212.10000610351562,212.10000610351562,63500,0.0,0.0
2024-06-14 13:53:00-04:00,212.10000610351562,212.2100067138672,212.09019470214844,212.20379638671875,73038,0.0,0.0
2024-06-14 13:54:00-04:00,212.2050018310547,212.36000061035156,212.20050048828125,212.32000732421875,152960,0.0,0.0
2024-06-14 13:55:00-04:00,212.3101043701172,212.39999389648438,212.3000030517578,212.37010192871094,116163,0.0,0.0
2024-06-14 13:56:00-04:00,212.37710571289062,212.4499969482422,212.35000610351562,212.36000061035156,157122,0.0,0.0
2024-06-14 13:57:00-04:00,212.3699951171875,212.3800048828125,212.25999450683594,212.32000732421875,128393,0.0,0.0
2024-06-14 13:58:00-04:00,212.3300018310547,212.3979949951172,212.28500366210938,212.38499450683594,120374,0.0,0.0
2024-06-14 13:59:00-04:00,212.38499450683594,212.4199981689453,212.3699951171875,212.37210083007812,105214,0.0,0.0
2024-06-14 14:00:00-04:00,212.3699951171875,212.38999938964844,212.17999267578125,212.27000427246094,142483,0.0,0.0
2024-06-14 14:01:00-04:00,212.25999450683594,212.27000427246094,212.12289428710938,212.16000366210938,82419,0.0,0.0
2024-06-14 14:02:00-04:00,212.1656951904297,212.18800354003906,212.05999755859375,212.0800018310547,74611,0.0,0.0
2024-06-14 14:03:00-04:00,212.0749969482422,212.1649932861328,211.9600067138672,212.15499877929688,83765,0.0,0.0
2024-06-14 14:04:00-04:00,212.1649932861328,212.2550048828125,212.13999938964844,212.14999389648438,71812,0.0,0.0
2024-06-14 14:05:00-04:00,212.14999389648438,212.17889404296875,212.10000610351562,212.12879943847656,56807,0.0,0.0
2024-06-14 14:06:00-04:00,212.125,212.1300048828125,212.0850067138672,212.10330200195312,75800,0.0,0.0
2024-06-14 14:07:00-04:00,212.10009765625,212.10499572753906,212.0500030517578,212.0749969482422,82833,0.0,0.0
2024-06-14 14:08:00-04:00,212.0749969482422,212.11000061035156,211.91050720214844,211.91110229492188,64265,0.0,0.0
2024-06-14 14:09:00-04:00,211.91000366210938,211.91419982910156,211.74009704589844,211.7899932861328,98609,0.0,0.0
2024-06-14 14:10:00-04:00,211.80499267578125,211.85000610351562,211.74000549316406,211.7613983154297,60279,0.0,0.0
2024-06-14 14:11:00-04:00,211.76499938964844,211.7899932861328,211.69000244140625,211.72500610351562,67461,0.0,0.0
2024-06-14 14:12:00-04:00,211.7113037109375,211.8800048828125,211.71009826660156,211.8699951171875,75326,0.0,0.0
2024-06-14 14:13:00-04:00,211.8699951171875,211.92999267578125,211.7801971435547,211.8280029296875,84890,0.0,0.0
2024-06-14 14:14:00-04:00,211.8249969482422,211.95989990234375,211.8249969482422,211.8800048828125,64363,0.0,0.0
2024-06-14 14:15:00-04:00,211.87989807128906,211.91000366210938,211.8101043701172,211.8101043701172,78852,0.0,0.0
2024-06-14 14:16:00-04:00,211.81829833984375,211.83999633789062,211.76699829101562,211.80050659179688,53566,0.0,0.0
2024-06-14 14:17:00-04:00,211.8000030517578,211.8350067138672,211.74000549316406,211.8300018310547,75609,0.0,0.0
2024-06-14 14:18:00-04:00,211.83090209960938,211.83090209960938,211.75999450683594,211.76499938964844,78626,0.0,0.0
2024-06-14 14:19:00-04:00,211.77999877929688,211.88999938964844,211.77999877929688,211.8800048828125,62464,0.0,0.0
2024-06-14 14:20:00-04:00,211.88999938964844,211.92999267578125,211.8300018310547,211.8350067138672,62197,0.0,0.0
2024-06-14 14:21:00-04:00,211.8300018310547,211.92999267578125,211.8300018310547,211.9199981689453,57658,0.0,0.0
2024-06-14 14:22:00-04:00,211.9199981689453,212.07000732421875,211.9199981689453,212.07000732421875,82998,0.0,0.0
2024-06-14 14:23:00-04:00,212.0500030517578,212.28990173339844,212.0449981689453,212.27000427246094,112745,0.0,0.0
2024-06-14 14:24:00-04:00,212.27999877929688,212.35000610351562,212.27999877929688,212.33999633789062,110494,0.0,0.0
2024-06-14 14:25:00-04:00,212.33999633789062,212.3856964111328,212.32000732421875,212.36000061035156,100586,0.0,0.0
2024-06-14 14:26:00-04:00,212.36000061035156,212.3699951171875,212.3000030517578,212.322998046875,76342,0.0,0.0
2024-06-14 14:27:00-04:00,212.3300018310547,212.33999633789062,212.27999877929688,212.30499267578125,72657,0.0,0.0
2024-06-14 14:28:00-04:00,212.30499267578125,212.33999633789062,212.26499938964844,212.33999633789062,85372,0.0,0.0
2024-06-14 14:29:00-04:00,212.33999633789062,212.35000610351562,212.17999267578125,212.22500610351562,74373,0.0,0.0
2024-06-14 14:30:00-04:00,212.22950744628906,212.22999572753906,212.02000427246094,212.03880310058594,82272,0.0,0.0
2024-06-14 14:31:00-04:00,212.039794921875,212.0399932861328,211.93499755859375,211.95399475097656,107238,0.0,0.0
2024-06-14 14:32:00-04:00,211.97000122070312,212.0928955078125,211.9490966796875,212.0928955078125,106146,0.0,0.0
2024-06-14 14:33:00-04:00,212.09800720214844,212.10499572753906,211.94000244140625,212.00999450683594,69229,0.0,0.0
2024-06-14 14:34:00-04:00,212.0050048828125,212.07620239257812,212.0050048828125,212.02000427246094,27841,0.0,0.0
2024-06-14 14:35:00-04:00,212.02499389648438,212.0281982421875,211.8300018310547,211.8300018310547,85978,0.0,0.0
2024-06-14 14:36:00-04:00,211.8350067138672,211.8350067138672,211.72999572753906,211.77890014648438,88388,0.0,0.0
2024-06-14 14:37:00-04:00,211.77000427246094,211.86500549316406,211.75999450683594,211.80999755859375,92644,0.0,0.0
2024-06-14 14:38:00-04:00,211.8170928955078,211.8170928955078,211.67999267578125,211.72999572753906,90045,0.0,0.0
2024-06-14 14:39:00-04:00,211.74000549316406,211.91029357910156,211.72999572753906,211.91029357910156,58732,0.0,0.0
2024-06-14 14:40:00-04:00,211.9149932861328,211.9600067138672,211.86000061035156,211.92999267578125,56728,0.0,0.0
2024-06-14 14:41:00-04:00,211.93499755859375,212.05999755859375,211.9199981689453,212.0034942626953,68711,0.0,0.0
2024-06-14 14:42:00-04:00,212.0050048828125,212.0050048828125,211.92999267578125,211.97000122070312,59733,0.0,0.0
2024-06-14 14:43:00-04:00,211.97740173339844,212.0399932861328,211.92999267578125,211.96420288085938,73522,0.0,0.0
2024-06-14 14:44:00-04:00,211.97000122070312,212.10499572753906,211.88999938964844,211.97999572753906,72950,0.0,0.0
2024-06-14 14:45:00-04:00,211.99000549316406,212.07989501953125,211.97999572753906,212.02499389648438,63152,0.0,0.0
2024-06-14 14:46:00-04:00,212.02499389648438,212.02499389648438,211.8822021484375,211.88999938964844,52033,0.0,0.0
2024-06-14 14:47:00-04:00,211.89999389648438,211.97500610351562,211.88999938964844,211.97500610351562,59069,0.0,0.0
2024-06-14 14:48:00-04:00,211.97000122070312,211.97000122070312,211.8000030517578,211.83990478515625,74429,0.0,0.0
2024-06-14 14:49:00-04:00,211.83999633789062,211.91000366210938,211.82420349121094,211.8300018310547,57282,0.0,0.0
2024-06-14 14:50:00-04:00,211.8249969482422,211.8800048828125,211.80999755859375,211.85499572753906,59909,0.0,0.0
2024-06-14 14:51:00-04:00,211.86500549316406,211.91000366210938,211.80999755859375,211.8300018310547,62365,0.0,0.0
2024-06-14 14:52:00-04:00,211.8249969482422,211.9199981689453,211.82009887695312,211.91859436035156,30087,0.0,0.0
2024-06-14 14:53:00-04:00,211.9149932861328,212.1699981689453,211.9149932861328,212.14500427246094,181003,0.0,0.0
2024-06-14 14:54:00-04:00,212.14500427246094,212.3249969482422,212.13340759277344,212.30999755859375,119662,0.0,0.0
2024-06-14 14:55:00-04:00,212.3000030517578,212.35000610351562,212.2501983642578,212.2501983642578,89592,0.0,0.0
2024-06-14 14:56:00-04:00,212.25999450683594,212.25999450683594,212.07000732421875,212.11500549316406,84624,0.0,0.0
2024-06-14 14:57:00-04:00,212.12109375,212.27999877929688,211.9499969482422,212.2760009765625,112999,0.0,0.0
2024-06-14 14:58:00-04:00,212.24000549316406,212.3000030517578,212.15350341796875,212.3000030517578,69489,0.0,0.0
2024-06-14 14:59:00-04:00,212.29429626464844,212.32000732421875,212.1649932861328,212.1649932861328,105814,0.0,0.0
2024-06-14 15:00:00-04:00,212.1569061279297,212.19000244140625,212.0500030517578,212.0749969482422,51194,0.0,0.0
2024-06-14 15:01:00-04:00,212.07969665527344,212.10000610351562,212.0500030517578,212.09500122070312,40779,0.0,0.0
2024-06-14 15:02:00-04:00,212.09230041503906,212.19000244140625,212.0850067138672,212.1699981689453,67111,0.0,0.0
2024-06-14 15:03:00-04:00,212.16000366210938,212.19500732421875,212.1300048828125,212.16009521484375,76819,0.0,0.0
2024-06-14 15:04:00-04:00,212.25070190429688,212.27000427246094,212.16000366210938,212.2449951171875,65225,0.0,0.0
2024-06-14 15:05:00-04:00,212.25,212.27000427246094,212.19000244140625,212.19500732421875,71070,0.0,0.0
2024-06-14 15:06:00-04:00,212.19500732421875,212.24000549316406,212.1699981689453,212.22999572753906,56908,0.0,0.0
2024-06-14 15:07:00-04:00,212.22000122070312,212.23590087890625,212.1750030517578,212.21499633789062,42483,0.0,0.0
2024-06-14 15:08:00-04:00,212.21499633789062,212.34429931640625,212.1999969482422,212.33999633789062,80138,0.0,0.0
2024-06-14 15:09:00-04:00,212.3350067138672,212.3498992919922,212.25999450683594,212.27000427246094,99925,0.0,0.0
2024-06-14 15:10:00-04:00,212.25999450683594,212.30979919433594,212.22999572753906,212.27999877929688,48631,0.0,0.0
2024-06-14 15:11:00-04:00,212.2716064453125,212.27879333496094,212.20010375976562,212.27000427246094,55534,0.0,0.0
2024-06-14 15:12:00-04:00,212.27679443359375,212.27679443359375,212.13999938964844,212.16009521484375,109245,0.0,0.0
2024-06-14 15:13:00-04:00,212.16000366210938,212.1649932861328,211.89999389648438,211.91000366210938,150594,0.0,0.0
2024-06-14 15:14:00-04:00,211.91000366210938,212.02999877929688,211.8800048828125,211.9149932861328,111114,0.0,0.0
2024-06-14 15:15:00-04:00,211.91650390625,211.97999572753906,211.902099609375,211.91000366210938,90454,0.0,0.0
2024-06-14 15:16:00-04:00,211.89999389648438,211.89999389648438,211.83999633789062,211.8538055419922,76966,0.0,0.0
2024-06-14 15:17:00-04:00,211.85519409179688,211.91000366210938,211.8000030517578,211.80499267578125,127773,0.0,0.0
2024-06-14 15:18:00-04:00,211.80499267578125,211.95989990234375,211.8000030517578,211.89999389648438,142418,0.0,0.0
2024-06-14 15:19:00-04:00,211.91000366210938,211.9600067138672,211.91000366210938,211.95950317382812,67434,0.0,0.0
2024-06-14 15:20:00-04:00,211.9550018310547,212.07000732421875,211.9499969482422,212.00999450683594,146099,0.0,0.0
2024-06-14 15:21:00-04:00,212.03500366210938,212.0399932861328,211.9600067138672,211.96240234375,112693,0.0,0.0
2024-06-14 15:22:00-04:00,211.9499969482422,212.0800018310547,211.94000244140625,212.04989624023438,84929,0.0,0.0
2024-06-14 15:23:00-04:00,212.0449981689453,212.13999938964844,212.0399932861328,212.0749969482422,109922,0.0,0.0
2024-06-14 15:24:00-04:00,212.07240295410156,212.08999633789062,212.02000427246094,212.07000732421875,105937,0.0,0.0
2024-06-14 15:25:00-04:00,212.07000732421875,212.19000244140625,212.02999877929688,212.17999267578125,101104,0.0,0.0
2024-06-14 15:26:00-04:00,212.18499755859375,212.2100067138672,212.16000366210938,212.17999267578125,99644,0.0,0.0
2024-06-14 15:27:00-04:00,212.19000244140625,212.21499633789062,212.1300048828125,212.1999969482422,91838,0.0,0.0
2024-06-14 15:28:00-04:00,212.2100067138672,212.26499938964844,212.1999969482422,212.25,113733,0.0,0.0
2024-06-14 15:29:00-04:00,212.25,212.38999938964844,212.25,212.3800048828125,121433,0.0,0.0
2024-06-14 15:30:00-04:00,212.375,212.3800048828125,212.24000549316406,212.25999450683594,139445,0.0,0.0
2024-06-14 15:31:00-04:00,212.26499938964844,212.3699951171875,212.2100067138672,212.26499938964844,124931,0.0,0.0
2024-06-14 15:32:00-04:00,212.25999450683594,212.2899932861328,212.2449951171875,212.25,73661,0.0,0.0
2024-06-14 15:33:00-04:00,212.25999450683594,212.27000427246094,212.21499633789062,212.2449951171875,96623,0.0,0.0
2024-06-14 15:34:00-04:00,212.24139404296875,212.27999877929688,212.22500610351562,212.27499389648438,77334,0.0,0.0
2024-06-14 15:35:00-04:00,212.27000427246094,212.42999267578125,212.27000427246094,212.42999267578125,104204,0.0,0.0
2024-06-14 15:36:00-04:00,212.4250030517578,212.58779907226562,212.4149932861328,212.4199981689453,225548,0.0,0.0
2024-06-14 15:37:00-04:00,212.4272003173828,212.42730712890625,212.30999755859375,212.33999633789062,154287,0.0,0.0
2024-06-14 15:38:00-04:00,212.33999633789062,212.35000610351562,212.27999877929688,212.33999633789062,71431,0.0,0.0
2024-06-14 15:39:00-04:00,212.33999633789062,212.40499877929688,212.3300018310547,212.35000610351562,121256,0.0,0.0
2024-06-14 15:40:00-04:00,212.35499572753906,212.39999389648438,212.33999633789062,212.360107421875,104687,0.0,0.0
2024-06-14 15:41:00-04:00,212.3618927001953,212.36500549316406,212.33999633789062,212.34500122070312,113541,0.0,0.0
2024-06-14 15:42:00-04:00,212.34010314941406,212.34010314941406,212.2050018310547,212.2100067138672,124755,0.0,0.0
2024-06-14 15:43:00-04:00,212.2100067138672,212.2100067138672,212.0449981689453,212.06149291992188,160231,0.0,0.0
2024-06-14 15:44:00-04:00,212.05999755859375,212.06500244140625,211.85000610351562,211.85499572753906,162396,0.0,0.0
2024-06-14 15:45:00-04:00,211.85000610351562,211.8594970703125,211.4199981689453,211.55499267578125,368909,0.0,0.0
2024-06-14 15:46:00-04:00,211.55499267578125,211.59500122070312,211.46499633789062,211.5500030517578,242834,0.0,0.0
2024-06-14 15:47:00-04:00,211.5399932861328,211.57640075683594,211.44000244140625,211.52499389648438,226298,0.0,0.0
2024-06-14 15:48:00-04:00,211.52999877929688,211.5500030517578,211.4199981689453,211.48570251464844,269943,0.0,0.0
2024-06-14 15:49:00-04:00,211.47999572753906,211.66000366210938,211.47000122070312,211.64999389648438,216464,0.0,0.0
2024-06-14 15:50:00-04:00,211.65499877929688,212.19000244140625,211.63999938964844,212.0500030517578,501494,0.0,0.0
2024-06-14 15:51:00-04:00,212.05999755859375,212.15989685058594,211.63999938964844,211.83999633789062,282067,0.0,0.0
2024-06-14 15:52:00-04:00,211.8350067138672,212.15989685058594,211.8300018310547,212.0749969482422,329130,0.0,0.0
2024-06-14 15:53:00-04:00,212.0749969482422,212.27999877929688,212.07000732421875,212.27499389648438,259030,0.0,0.0
2024-06-14 15:54:00-04:00,212.27999877929688,212.42999267578125,212.16000366210938,212.27000427246094,478756,0.0,0.0
2024-06-14 15:55:00-04:00,212.27999877929688,212.49000549316406,212.2700958251953,212.43499755859375,374658,0.0,0.0
2024-06-14 15:56:00-04:00,212.43499755859375,212.52000427246094,212.41380310058594,212.4499969482422,448005,0.0,0.0
2024-06-14 15:57:00-04:00,212.44500732421875,212.5,212.31100463867188,212.49000549316406,339171,0.0,0.0
2024-06-14 15:58:00-04:00,212.5,212.5800018310547,212.49000549316406,212.56500244140625,479071,0.0,0.0
2024-06-14 15:59:00-04:00,212.56500244140625,212.58790588378906,212.35000610351562,212.52000427246094,1061034,0.0,0.0
2024-06-17 09:30:00-04:00,213.8350067138672,213.8350067138672,213.8350067138672,213.8350067138672,3265597,0.0,0.0
2024-06-17 09:31:00-04:00,213.8300018310547,214.38999938964844,213.82000732421875,214.17999267578125,491531,0.0,0.0
2024-06-17 09:32:00-04:00,214.1750030517578,214.44000244140625,214.0,214.08999633789062,476574,0.0,0.0
2024-06-17 09:33:00-04:00,214.05999755859375,214.1300048828125,213.36000061035156,213.3699951171875,436803,0.0,0.0
2024-06-17 09:34:00-04:00,213.33999633789062,213.38999938964844,212.9600067138672,212.9936065673828,527606,0.0,0.0
2024-06-17 09:35:00-04:00,212.9949951171875,213.08999633789062,212.7239990234375,212.74000549316406,395111,0.0,0.0
2024-06-17 09:36:00-04:00,212.72999572753906,213.22000122070312,212.72000122070312,213.2050018310547,371185,0.0,0.0
2024-06-17 09:37:00-04:00,213.16529846191406,213.38999938964844,213.0500030517578,213.23500061035156,322239,0.0,0.0
2024-06-17 09:38:00-04:00,213.23880004882812,213.55189514160156,213.1699981689453,213.34500122070312,243341,0.0,0.0
2024-06-17 09:39:00-04:00,213.34500122070312,213.7050018310547,213.25889587402344,213.3159942626953,340577,0.0,0.0
2024-06-17 09:40:00-04:00,213.3300018310547,213.8000030517578,213.25,213.7449951171875,333866,0.0,0.0
2024-06-17 09:41:00-04:00,213.74749755859375,214.0399932861328,213.7449951171875,214.02000427246094,323857,0.0,0.0
2024-06-17 09:42:00-04:00,214.0050048828125,214.02000427246094,213.61000061035156,213.72000122070312,287753,0.0,0.0
2024-06-17 09:43:00-04:00,213.7100067138672,213.99000549316406,213.7100067138672,213.92999267578125,179564,0.0,0.0
2024-06-17 09:44:00-04:00,213.9250030517578,214.0800018310547,213.72000122070312,213.7239990234375,284041,0.0,0.0
2024-06-17 09:45:00-04:00,213.72000122070312,213.74000549316406,213.50999450683594,213.522705078125,243591,0.0,0.0
2024-06-17 09:46:00-04:00,213.52000427246094,213.52000427246094,213.22999572753906,213.44000244140625,311120,0.0,0.0
2024-06-17 09:47:00-04:00,213.47000122070312,214.8000030517578,213.42999267578125,214.5399932861328,819596,0.0,0.0
2024-06-17 09:48:00-04:00,214.54629516601562,214.61000061035156,214.1699981689453,214.19430541992188,464092,0.0,0.0
2024-06-17 09:49:00-04:00,214.19430541992188,214.2449951171875,213.52999877929688,213.57000732421875,296356,0.0,0.0
2024-06-17 09:50:00-04:00,213.55999755859375,213.58999633789062,212.9600067138672,213.0,490634,0.0,0.0
2024-06-17 09:51:00-04:00,213.0399932861328,213.1199951171875,212.97999572753906,213.0677032470703,236353,0.0,0.0
2024-06-17 09:52:00-04:00,213.0791015625,213.25,212.97000122070312,213.16659545898438,239448,0.0,0.0
2024-06-17 09:53:00-04:00,213.1894989013672,213.33990478515625,213.1300048828125,213.3000030517578,173141,0.0,0.0
2024-06-17 09:54:00-04:00,213.27000427246094,213.5,213.2100067138672,213.46310424804688,211391,0.0,0.0
2024-06-17 09:55:00-04:00,213.47000122070312,213.49000549316406,213.2899932861328,213.36000061035156,133701,0.0,0.0
2024-06-17 09:56:00-04:00,213.35000610351562,213.3800048828125,213.17999267578125,213.30029296875,176085,0.0,0.0
2024-06-17 09:57:00-04:00,213.2899932861328,213.36000061035156,213.17999267578125,213.2299041748047,134275,0.0,0.0
2024-06-17 09:58:00-04:00,213.2299041748047,213.5,213.1300048828125,213.34500122070312,193913,0.0,0.0
2024-06-17 09:59:00-04:00,213.35000610351562,213.57000732421875,213.33909606933594,213.5500030517578,142000,0.0,0.0
2024-06-17 10:00:00-04:00,213.5399932861328,213.99000549316406,213.52999877929688,213.9499969482422,284629,0.0,0.0
2024-06-17 10:01:00-04:00,213.9499969482422,214.16000366210938,213.9250030517578,214.03370666503906,284291,0.0,0.0
